Id,result
9120,0.0727297768984
9121,0.24478166028
9122,0.122831095079
9123,0.139895341028
9124,0.0534992215243
9125,0.686523767746
9126,0.140098843051
9127,0.113556820109
9128,0.147629230408
9129,0.372438642739
9130,0.861927162009
9131,0.116845281172
9132,0.108182991101
9133,0.0655595992313
9134,0.118115389933
9135,0.176934441093
9136,0.301179323196
9137,0.0474830983566
9138,0.423676752003
9139,0.108182991101
9140,0.194692517435
9141,0.108182991101
9142,0.158547932116
9143,0.103160577023
9144,0.0560906943534
9145,0.134722989448
9146,0.22529695343
9147,0.156728353917
9148,0.0749593304234
9149,0.153365383546
9150,0.117872066113
9151,0.215454656284
9152,0.144640341438
9153,0.221438949623
9154,0.317805763461
9155,0.806850906583
9156,0.356777060629
9157,0.147363035032
9158,0.137690007162
9159,0.331472049151
9160,0.748133101045
9161,0.461114904563
9162,0.108182991101
9163,0.129833997038
9164,0.182318630068
9165,0.16493863254
9166,0.125331264801
9167,0.0983693571421
9168,0.19500710304
9169,0.331048944673
9170,0.0850571134465
9171,0.162591725363
9172,0.0575400286876
9173,0.143951097507
9174,0.0768400554096
9175,0.142165499287
9176,0.170862200303
9177,0.365130985346
9178,0.124150629781
9179,0.0450354477344
9180,0.0746411629388
9181,0.351563904315
9182,0.191947153486
9183,0.536727993348
9184,0.0728434230532
9185,0.113868299814
9186,0.34598385734
9187,0.151780353316
9188,0.159456498326
9189,0.165188590074
9190,0.147146478969
9191,0.156151659682
9192,0.30101057206
9193,0.0806962697135
9194,0.0936448386582
9195,0.0870989970856
9196,0.11310293819
9197,0.0859927571519
9198,0.362026283439
9199,0.315255306542
9200,0.282364270576
9201,0.125821875754
9202,0.176734168147
9203,0.201230591951
9204,0.153076132761
9205,0.0441103924987
9206,0.175556052895
9207,0.330243241888
9208,0.108182991101
9209,0.0756345296777
9210,0.108182991101
9211,0.159175613129
9212,0.0707245846028
9213,0.838221668451
9214,0.10292805904
9215,0.105035253588
9216,0.125958377616
9217,0.178073050205
9218,0.157951512011
9219,0.131221420672
9220,0.438112905495
9221,0.114460668412
9222,0.132431446969
9223,0.104348079509
9224,0.104348079509
9225,0.146059603692
9226,0.142150529096
9227,0.151275430353
9228,0.0906395755355
9229,0.180543530854
9230,0.419837017119
9231,0.105511766252
9232,0.0717643066873
9233,0.108182991101
9234,0.0910723505557
9235,0.150151781419
9236,0.116116338641
9237,0.0792947720073
9238,0.329270456184
9239,0.212266591136
9240,0.108182991101
9241,0.222535159673
9242,0.242252835349
9243,0.27755507764
9244,0.188095562095
9245,0.731715115476
9246,0.093332886102
9247,0.108182991101
9248,0.254055666067
9249,0.432846666884
9250,0.0993555589524
9251,0.144216847057
9252,0.132431446969
9253,0.48870011336
9254,0.0980017706808
9255,0.0912474652794
9256,0.144338331347
9257,0.214319680595
9258,0.108182991101
9259,0.065907693729
9260,0.143341494433
9261,0.387241504386
9262,0.112745497325
9263,0.108182991101
9264,0.245193667713
9265,0.16522921467
9266,0.955498806087
9267,0.108182991101
9268,0.0841825273017
9269,0.0739696075914
9270,0.204648074272
9271,0.32642775008
9272,0.212299729464
9273,0.187874013269
9274,0.162072144532
9275,0.0971292379228
9276,0.0564836786002
9277,0.292134922057
9278,0.124150629781
9279,0.244758967564
9280,0.276597664677
9281,0.0478423324997
9282,0.108182991101
9283,0.0474830983566
9284,0.108182991101
9285,0.106261471942
9286,0.161665493771
9287,0.159897500515
9288,0.0998838098084
9289,0.178753001863
9290,0.056381977838
9291,0.182398488346
9292,0.242230301875
9293,0.170188782256
9294,0.168295437234
9295,0.611395597426
9296,0.917778480008
9297,0.213711652837
9298,0.169357047573
9299,0.280461855268
9300,0.188713923313
9301,0.108182991101
9302,0.142165499287
9303,0.201247670903
9304,0.0807807133616
9305,0.211776565739
9306,0.108182991101
9307,0.247507970581
9308,0.146939611873
9309,0.304008154661
9310,0.0926021074747
9311,0.203004155982
9312,0.189519174845
9313,0.141626297872
9314,0.142830529292
9315,0.148661918563
9316,0.0895635730515
9317,0.121487112407
9318,0.0633201201784
9319,0.27045218107
9320,0.204555814996
9321,0.0698204027449
9322,0.113999150998
9323,0.240096555091
9324,0.0604615209345
9325,0.203026553493
9326,0.277050698226
9327,0.12939158811
9328,0.615585064514
9329,0.215484064182
9330,0.148832293719
9331,0.0501612569717
9332,0.708371138762
9333,0.103160577023
9334,0.249678533971
9335,0.282364270576
9336,0.104348079509
9337,0.117847076816
9338,0.0473627655493
9339,0.248852001856
9340,0.145091942791
9341,0.816879284466
9342,0.185318323292
9343,0.137681290345
9344,0.111986246257
9345,0.100649631506
9346,0.0863163749638
9347,0.0571308742586
9348,0.142150529096
9349,0.0490901183994
9350,0.351471214853
9351,0.105213637514
9352,0.0558388754555
9353,0.272181562911
9354,0.194077398858
9355,0.176105215932
9356,0.164224973211
9357,0.0497859060338
9358,0.0404274607041
9359,0.197506298065
9360,0.134157447824
9361,0.106200598969
9362,0.0805726921515
9363,0.343746777223
9364,0.0644703348965
9365,0.270954158945
9366,0.0918109791121
9367,0.687824319814
9368,0.135609473794
9369,0.053692879191
9370,0.242252835349
9371,0.13631669715
9372,0.113826466868
9373,0.890506311181
9374,0.126729350717
9375,0.0575619832136
9376,0.60307696859
9377,0.0562937054687
9378,0.311143910509
9379,0.108182991101
9380,0.112556949594
9381,0.472281118141
9382,0.134194941257
9383,0.223688368227
9384,0.252765666657
9385,0.355324955536
9386,0.316244148184
9387,0.135356131095
9388,0.0878304499048
9389,0.177356719698
9390,0.417228291232
9391,0.241082986255
9392,0.241380250806
9393,0.488755976957
9394,0.213180915444
9395,0.371818954428
9396,0.357696818297
9397,0.139682991848
9398,0.153550615149
9399,0.145380035721
9400,0.0716121643311
9401,0.052824328299
9402,0.0936667528602
9403,0.0665395022359
9404,0.0997779378656
9405,0.124316475031
9406,0.222535159673
9407,0.123158780403
9408,0.231469697264
9409,0.115743125494
9410,0.108182991101
9411,0.108182991101
9412,0.0684486863947
9413,0.103783202982
9414,0.0718993958267
9415,0.115574929592
9416,0.0697665420081
9417,0.119910439649
9418,0.126516376237
9419,0.0668710748018
9420,0.153515882367
9421,0.13084210249
9422,0.104348079509
9423,0.144122413257
9424,0.343618947546
9425,0.0893768474638
9426,0.226217366762
9427,0.36411819605
9428,0.108182991101
9429,0.488669439655
9430,0.445356729651
9431,0.0643749843627
9432,0.231469697264
9433,0.0968211117579
9434,0.206053442389
9435,0.170868670444
9436,0.279021225671
9437,0.240540569481
9438,0.222447514774
9439,0.145380035721
9440,0.148432068085
9441,0.227707857081
9442,0.0453560535023
9443,0.231031281476
9444,0.195553296442
9445,0.108182991101
9446,0.220757897593
9447,0.0594958541744
9448,0.534777830323
9449,0.242252835349
9450,0.0603796706766
9451,0.238985901682
9452,0.122145521507
9453,0.0877676060804
9454,0.0775759536589
9455,0.202407194058
9456,0.222556399104
9457,0.113706027
9458,0.108182991101
9459,0.234774671931
9460,0.0675589228507
9461,0.282364270576
9462,0.0841975599833
9463,0.0752019367414
9464,0.250335994961
9465,0.395482759707
9466,0.103461100561
9467,0.165188590074
9468,0.222535159673
9469,0.479678611433
9470,0.178413840988
9471,0.760887549648
9472,0.47336355343
9473,0.820386268494
9474,0.679436508593
9475,0.0993429066907
9476,0.0882105547828
9477,0.110765351682
9478,0.103460372604
9479,0.243698629904
9480,0.0924898985381
9481,0.0971123483027
9482,0.142768574564
9483,0.244758967564
9484,0.101587161351
9485,0.0810599483496
9486,0.334636156248
9487,0.242252835349
9488,0.146787275009
9489,0.239272303287
9490,0.108182991101
9491,0.164135746541
9492,0.0941672182804
9493,0.0785459619104
9494,0.10793595857
9495,0.245193667713
9496,0.146470673621
9497,0.102461707034
9498,0.108182991101
9499,0.142165499287
9500,0.0932306699084
9501,0.116961867987
9502,0.420192041001
9503,0.113184222814
9504,0.875783353337
9505,0.197443856134
9506,0.199835730956
9507,0.108182991101
9508,0.108182991101
9509,0.108182991101
9510,0.107824792173
9511,0.0940947701638
9512,0.185294586558
9513,0.268454176326
9514,0.249719704117
9515,0.21467194896
9516,0.173480682737
9517,0.100660743988
9518,0.153217438969
9519,0.0621110455515
9520,0.104348079509
9521,0.104348079509
9522,0.0730338133083
9523,0.276727998892
9524,0.131519576723
9525,0.522983529534
9526,0.0916016874811
9527,0.108182991101
9528,0.244758967564
9529,0.108182991101
9530,0.130183334147
9531,0.072444536318
9532,0.189615007753
9533,0.773962657821
9534,0.210116834673
9535,0.0473468795776
9536,0.190766612523
9537,0.0648769563288
9538,0.136724714424
9539,0.124659839234
9540,0.472113403142
9541,0.0703157940413
9542,0.0850044299586
9543,0.150985403054
9544,0.156018400112
9545,0.94054895255
9546,0.152477927983
9547,0.207955564395
9548,0.104348079509
9549,0.115516907524
9550,0.149751098689
9551,0.282364270576
9552,0.130183334147
9553,0.108182991101
9554,0.234774671931
9555,0.176436399627
9556,0.163597778885
9557,0.138169053334
9558,0.108182991101
9559,0.108182991101
9560,0.589223223593
9561,0.08881438097
9562,0.535629309305
9563,0.789455213637
9564,0.127773334786
9565,0.176523997394
9566,0.0781837084866
9567,0.141043868092
9568,0.184760839327
9569,0.236215465515
9570,0.0635633399662
9571,0.195415542694
9572,0.526106192995
9573,0.0557237234249
9574,0.105505581827
9575,0.0543220450329
9576,0.0784032787888
9577,0.14864638283
9578,0.335969122405
9579,0.200995087535
9580,0.138768852619
9581,0.35470043996
9582,0.0640248702559
9583,0.108182991101
9584,0.0744041355768
9585,0.0780451886289
9586,0.274117745955
9587,0.0877189951965
9588,0.108182991101
9589,0.353144347385
9590,0.387203915453
9591,0.108182991101
9592,0.229114770824
9593,0.169881101165
9594,0.122314955249
9595,0.141028996593
9596,0.0688046083829
9597,0.112612427204
9598,0.119663240115
9599,0.192789981961
9600,0.0941052346663
9601,0.0517012033526
9602,0.1782004197
9603,0.0618482161698
9604,0.0517397008602
9605,0.11132910384
9606,0.327605928618
9607,0.260866926613
9608,0.699412915503
9609,0.452814419401
9610,0.171654280493
9611,0.111622111879
9612,0.136164664434
9613,0.108182991101
9614,0.259869093896
9615,0.166270313858
9616,0.287176161979
9617,0.130071882432
9618,0.0792947720073
9619,0.129482451477
9620,0.217056692789
9621,0.0486471078072
9622,0.131544067236
9623,0.181921977503
9624,0.354732057826
9625,0.191622119586
9626,0.108182991101
9627,0.191622119586
9628,0.190965223226
9629,0.162821343644
9630,0.783583395457
9631,0.255474011105
9632,0.0779992543479
9633,0.376680855008
9634,0.148880407087
9635,0.206628850881
9636,0.108182991101
9637,0.117485826471
9638,0.764748964052
9639,0.0445864573078
9640,0.638059263327
9641,0.141062594579
9642,0.734403964006
9643,0.083846038013
9644,0.123653883837
9645,0.177249240096
9646,0.264710189645
9647,0.297106135374
9648,0.108182991101
9649,0.073649835335
9650,0.429540543607
9651,0.233120948051
9652,0.148624037355
9653,0.166239263303
9654,0.116465490945
9655,0.0706916157779
9656,0.156957532051
9657,0.144606837695
9658,0.234752618553
9659,0.230525851357
9660,0.0568383764839
9661,0.0859282679159
9662,0.203980427838
9663,0.30584564663
9664,0.243925199431
9665,0.0418012528395
9666,0.35540774476
9667,0.290726358812
9668,0.143469166634
9669,0.073463280156
9670,0.0624700858876
9671,0.075771299412
9672,0.242252835349
9673,0.103207588919
9674,0.144606837695
9675,0.0763168175618
9676,0.122669721778
9677,0.0693028589905
9678,0.167560167621
9679,0.137531677093
9680,0.0540075453591
9681,0.0501806613988
9682,0.24478166028
9683,0.0534563641117
9684,0.0935776929979
9685,0.139761421063
9686,0.344040677632
9687,0.0723608811716
9688,0.159648548709
9689,0.172675710227
9690,0.0681277001223
9691,0.0499796047027
9692,0.140629052561
9693,0.0537758707843
9694,0.108182991101
9695,0.102906758497
9696,0.342262895601
9697,0.10999070733
9698,0.200133295375
9699,0.416811833639
9700,0.108182991101
9701,0.108046544083
9702,0.104348079509
9703,0.118152543961
9704,0.0668496778169
9705,0.254839224464
9706,0.234774671931
9707,0.302077268702
9708,0.665820345336
9709,0.150942449371
9710,0.207955564395
9711,0.142751791006
9712,0.597903513148
9713,0.158598104242
9714,0.128648763367
9715,0.0786544367448
9716,0.156852294467
9717,0.164881244345
9718,0.123031903894
9719,0.343787787964
9720,0.324319909892
9721,0.259650747652
9722,0.130175047361
9723,0.226746769671
9724,0.138724128226
9725,0.200867686596
9726,0.122386108409
9727,0.173934163137
9728,0.057950424607
9729,0.294627595068
9730,0.416841673849
9731,0.2163745923
9732,0.411661784587
9733,0.589332798442
9734,0.114998648481
9735,0.115191545955
9736,0.111442200163
9737,0.153657919273
9738,0.0624013018237
9739,0.157735337808
9740,0.108386950321
9741,0.231047137351
9742,0.118328378422
9743,0.234752618553
9744,0.117933473248
9745,0.0704778331759
9746,0.0832677708087
9747,0.130169434234
9748,0.212154410959
9749,0.294825428547
9750,0.282113816497
9751,0.256464154569
9752,0.172146319986
9753,0.167736624575
9754,0.0731571865974
9755,0.20972867974
9756,0.186503522651
9757,0.0618482161698
9758,0.108182991101
9759,0.107061963061
9760,0.0857985891672
9761,0.981061135413
9762,0.108182991101
9763,0.0454416666527
9764,0.0663834726282
9765,0.214299010552
9766,0.149501099622
9767,0.284147079672
9768,0.0772910005069
9769,0.162282337624
9770,0.120433274798
9771,0.153095747034
9772,0.136878143402
9773,0.224391682045
9774,0.122378986079
9775,0.129730578742
9776,0.260444535377
9777,0.108182991101
9778,0.188429375041
9779,0.0605529174203
9780,0.18994129801
9781,0.242230301875
9782,0.117199047796
9783,0.24478166028
9784,0.254715634124
9785,0.115721236201
9786,0.217407292718
9787,0.132680219842
9788,0.0702308461492
9789,0.262174492308
9790,0.178637620658
9791,0.265426243663
9792,0.244758967564
9793,0.148432068085
9794,0.0447808714442
9795,0.21904231399
9796,0.185439753211
9797,0.0645533918021
9798,0.158526596052
9799,0.0713878348331
9800,0.212769977207
9801,0.0935776929979
9802,0.0650330496976
9803,0.0582858348468
9804,0.0627708581069
9805,0.164655070056
9806,0.223738387478
9807,0.453169468366
9808,0.158804791684
9809,0.0418790404835
9810,0.108665059322
9811,0.127973825476
9812,0.17441708618
9813,0.0916194101002
9814,0.270954158945
9815,0.108182991101
9816,0.0598422398893
9817,0.108182991101
9818,0.100373747285
9819,0.115867179953
9820,0.0531793139572
9821,0.0498101737536
9822,0.102954007381
9823,0.83998099741
9824,0.119491496273
9825,0.138579371597
9826,0.612526629584
9827,0.195699988053
9828,0.108182991101
9829,0.0581851098641
9830,0.240562995668
9831,0.198217502011
9832,0.108182991101
9833,0.181067882036
9834,0.575570300363
9835,0.3413917494
9836,0.108182991101
9837,0.162247636412
9838,0.234752618553
9839,0.134722989448
9840,0.276597664677
9841,0.239716944678
9842,0.108182991101
9843,0.907208907372
9844,0.742411125836
9845,0.134571599571
9846,0.108182991101
9847,0.138309577629
9848,0.113319128893
9849,0.117253441503
9850,0.100164324488
9851,0.131326495584
9852,0.280418603366
9853,0.150736524505
9854,0.104348079509
9855,0.403438492344
9856,0.0655595992313
9857,0.221438949623
9858,0.073732870358
9859,0.143469166634
9860,0.233573122591
9861,0.279426222485
9862,0.153704927688
9863,0.141077469039
9864,0.0786544367448
9865,0.142165499287
9866,0.223763870189
9867,0.116121304673
9868,0.0761880425983
9869,0.282364270576
9870,0.0935672810989
9871,0.148432068085
9872,0.214299010552
9873,0.217074578239
9874,0.144606837695
9875,0.108182991101
9876,0.0706916157779
9877,0.110741212467
9878,0.0798455315816
9879,0.126688625836
9880,0.0978041283861
9881,0.357342042307
9882,0.204751652387
9883,0.140865462465
9884,0.681697300487
9885,0.651691181619
9886,0.148403012686
9887,0.0971123483027
9888,0.256797068059
9889,0.16422694856
9890,0.257809223084
9891,0.134722989448
9892,0.0730298777686
9893,0.156530394005
9894,0.0882108745599
9895,0.0929122490894
9896,0.0600827425577
9897,0.0712146774013
9898,0.108182991101
9899,0.619710648667
9900,0.14612579537
9901,0.150521531815
9902,0.1555637132
9903,0.425552091111
9904,0.0612683884818
9905,0.34598385734
9906,0.118841883769
9907,0.685006217311
9908,0.104528371351
9909,0.0660000133602
9910,0.290140843479
9911,0.260834248171
9912,0.245193667713
9913,0.141606099038
9914,0.0719217210684
9915,0.098246672081
9916,0.242230301875
9917,0.0445128452355
9918,0.385270285269
9919,0.108182991101
9920,0.0544158061554
9921,0.181596418806
9922,0.16219333032
9923,0.13003665694
9924,0.28286168064
9925,0.205850727557
9926,0.0530491187355
9927,0.170260295329
9928,0.0922220088095
9929,0.108182991101
9930,0.0462077040903
9931,0.146141112886
9932,0.0484543185047
9933,0.227707857081
9934,0.250152709926
9935,0.230232161909
9936,0.529546602008
9937,0.0536813795875
9938,0.535476694031
9939,0.0920155189974
9940,0.256487563968
9941,0.234774671931
9942,0.346011635355
9943,0.166641579207
9944,0.169677760327
9945,0.306646923392
9946,0.1902151944
9947,0.108182991101
9948,0.184535991056
9949,0.269526271693
9950,0.12091224096
9951,0.0779897801395
9952,0.630128889361
9953,0.136892646951
9954,0.141077469039
9955,0.0581851098641
9956,0.224494552466
9957,0.0831959773875
9958,0.0738779257149
9959,0.276597664677
9960,0.108182991101
9961,0.129482451477
9962,0.0859910077512
9963,0.048079716077
9964,0.914866015105
9965,0.0778569820777
9966,0.118045694743
9967,0.134722989448
9968,0.256702346252
9969,0.0719217210684
9970,0.134722989448
9971,0.126390515297
9972,0.163187670405
9973,0.305718837146
9974,0.0614504786312
9975,0.241130410756
9976,0.0966958406664
9977,0.122462686363
9978,0.0971123483027
9979,0.294008385933
9980,0.110196697968
9981,0.138613876298
9982,0.249719704117
9983,0.149912328367
9984,0.134161812079
